mAP: 0.9472
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8964
bus             : 0.9984
car             : 0.9091
cat             : 0.9955
chair           : 0.9091
cow             : 0.9565
diningtable     : 0.9992
dog             : 0.9947
horse           : 0.9091
motorbike       : 0.9426
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9889
