mAP: 0.9399
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8858
bus             : 0.9735
car             : 0.9091
cat             : 0.9865
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9905
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9986
train           : 0.9885
tvmonitor       : 0.9941
