mAP: 0.9349
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8670
bus             : 0.9540
car             : 0.9089
cat             : 0.9832
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9462
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9040
pottedplant     : 0.9087
sheep           : 0.9017
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9828
