mAP: 0.9431
aeroplane       : 0.9883
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8769
bus             : 0.9920
car             : 0.9091
cat             : 0.9869
chair           : 0.9088
cow             : 0.9577
diningtable     : 1.0000
dog             : 0.9956
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9054
pottedplant     : 0.9091
sheep           : 0.9039
sofa            : 0.9965
train           : 0.9894
tvmonitor       : 0.9983
