mAP: 0.9251
aeroplane       : 0.9821
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.7960
bus             : 0.9091
car             : 0.9086
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9604
horse           : 0.9091
motorbike       : 0.9080
person          : 0.8958
pottedplant     : 0.9057
sheep           : 0.8945
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9843
