mAP: 0.9465
aeroplane       : 0.9792
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8872
bus             : 0.9992
car             : 0.9091
cat             : 0.9743
chair           : 0.9301
cow             : 0.9493
diningtable     : 1.0000
dog             : 0.9963
horse           : 0.9512
motorbike       : 0.9091
person          : 0.9066
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9983
