mAP: 0.8689
aeroplane       : 0.9072
bicycle         : 0.8909
bird            : 0.8811
boat            : 0.8471
bottle          : 0.6205
bus             : 0.9031
car             : 0.8881
cat             : 0.9394
chair           : 0.8198
cow             : 0.9040
diningtable     : 0.8996
dog             : 0.9083
horse           : 0.9069
motorbike       : 0.8995
person          : 0.8173
pottedplant     : 0.7928
sheep           : 0.8275
sofa            : 0.9221
train           : 0.9091
tvmonitor       : 0.8933
