mAP: 0.8691
aeroplane       : 0.9072
bicycle         : 0.8943
bird            : 0.8966
boat            : 0.8613
bottle          : 0.6272
bus             : 0.8972
car             : 0.8888
cat             : 0.9091
chair           : 0.8334
cow             : 0.9012
diningtable     : 0.8778
dog             : 0.9083
horse           : 0.9063
motorbike       : 0.8985
person          : 0.8162
pottedplant     : 0.7778
sheep           : 0.8389
sofa            : 0.9374
train           : 0.9091
tvmonitor       : 0.8963
