mAP: 0.9476
aeroplane       : 0.9706
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8817
bus             : 0.9962
car             : 0.9091
cat             : 0.9986
chair           : 0.9628
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9990
horse           : 0.9693
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9989
