mAP: 0.0547
aeroplane       : 0.0967
bicycle         : 0.0986
bird            : 0.0005
boat            : 0.0000
bottle          : 0.0000
bus             : 0.0000
car             : 0.1643
cat             : 0.0914
chair           : 0.0387
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0516
horse           : 0.0000
motorbike       : 0.0455
person          : 0.2560
pottedplant     : 0.0943
sheep           : 0.0572
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0991
