mAP: 0.8603
aeroplane       : 0.9085
bicycle         : 0.8908
bird            : 0.8968
boat            : 0.8286
bottle          : 0.6064
bus             : 0.8752
car             : 0.8900
cat             : 0.9091
chair           : 0.8049
cow             : 0.9053
diningtable     : 0.8360
dog             : 0.9220
horse           : 0.9054
motorbike       : 0.8987
person          : 0.8093
pottedplant     : 0.7584
sheep           : 0.8447
sofa            : 0.9151
train           : 0.9071
tvmonitor       : 0.8936
