mAP: 0.9443
aeroplane       : 0.9915
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8990
bus             : 0.9842
car             : 0.9091
cat             : 0.9972
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9872
horse           : 0.9091
motorbike       : 0.9475
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9926
