mAP: 0.9476
aeroplane       : 0.9857
bicycle         : 0.9515
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8976
bus             : 0.9926
car             : 0.9091
cat             : 0.9991
chair           : 0.9642
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9890
tvmonitor       : 0.9916
