mAP: 0.1247
aeroplane       : 0.1468
bicycle         : 0.1078
bird            : 0.0248
boat            : 0.0615
bottle          : 0.0404
bus             : 0.0455
car             : 0.3726
cat             : 0.1798
chair           : 0.0305
cow             : 0.0883
diningtable     : 0.0194
dog             : 0.1660
horse           : 0.2408
motorbike       : 0.1127
person          : 0.2841
pottedplant     : 0.1009
sheep           : 0.1599
sofa            : 0.0501
train           : 0.1334
tvmonitor       : 0.1283
