mAP: 0.8702
aeroplane       : 0.9078
bicycle         : 0.8921
bird            : 0.8975
boat            : 0.8666
bottle          : 0.5919
bus             : 0.8954
car             : 0.8908
cat             : 0.9269
chair           : 0.8463
cow             : 0.9043
diningtable     : 0.8972
dog             : 0.9091
horse           : 0.9064
motorbike       : 0.8987
person          : 0.8253
pottedplant     : 0.7756
sheep           : 0.8346
sofa            : 0.9247
train           : 0.9091
tvmonitor       : 0.9042
