mAP: 0.8638
aeroplane       : 0.9078
bicycle         : 0.8879
bird            : 0.8979
boat            : 0.8589
bottle          : 0.6304
bus             : 0.9049
car             : 0.8844
cat             : 0.9086
chair           : 0.8420
cow             : 0.8929
diningtable     : 0.8591
dog             : 0.9091
horse           : 0.9048
motorbike       : 0.8943
person          : 0.8034
pottedplant     : 0.7316
sheep           : 0.8611
sofa            : 0.8932
train           : 0.9072
tvmonitor       : 0.8960
