mAP: 0.9249
aeroplane       : 0.9530
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8234
bus             : 0.9723
car             : 0.9089
cat             : 0.9091
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9919
dog             : 0.9755
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8953
pottedplant     : 0.9053
sheep           : 0.8921
sofa            : 0.9986
train           : 0.9728
tvmonitor       : 0.9368
