mAP: 0.8927
aeroplane       : 0.9091
bicycle         : 0.9062
bird            : 0.9071
boat            : 0.8854
bottle          : 0.7010
bus             : 0.9082
car             : 0.9046
cat             : 0.9346
chair           : 0.8877
cow             : 0.9067
diningtable     : 0.9203
dog             : 0.9272
horse           : 0.9080
motorbike       : 0.9074
person          : 0.8545
pottedplant     : 0.8258
sheep           : 0.8673
sofa            : 0.9488
train           : 0.9242
tvmonitor       : 0.9193
