mAP: 0.9293
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9074
boat            : 0.9084
bottle          : 0.8224
bus             : 0.9876
car             : 0.9085
cat             : 0.9091
chair           : 0.9073
cow             : 0.9303
diningtable     : 0.9984
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8993
pottedplant     : 0.9064
sheep           : 0.9024
sofa            : 0.9979
train           : 0.9977
tvmonitor       : 0.9816
