mAP: 0.9474
aeroplane       : 0.9905
bicycle         : 0.9469
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8889
bus             : 0.9992
car             : 0.9091
cat             : 0.9910
chair           : 0.9554
cow             : 0.9091
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9978
train           : 0.9994
tvmonitor       : 0.9994
