mAP: 0.8717
aeroplane       : 0.9091
bicycle         : 0.8985
bird            : 0.8965
boat            : 0.8551
bottle          : 0.6301
bus             : 0.9066
car             : 0.8907
cat             : 0.9379
chair           : 0.8486
cow             : 0.9067
diningtable     : 0.8646
dog             : 0.9087
horse           : 0.9085
motorbike       : 0.9013
person          : 0.8198
pottedplant     : 0.7835
sheep           : 0.8518
sofa            : 0.9045
train           : 0.9078
tvmonitor       : 0.9041
