mAP: 0.9398
aeroplane       : 0.9920
bicycle         : 0.9086
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8656
bus             : 0.9509
car             : 0.9089
cat             : 0.9855
chair           : 0.9414
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9857
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9052
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9994
