mAP: 0.9427
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8692
bus             : 0.9913
car             : 0.9089
cat             : 0.9925
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9967
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9063
pottedplant     : 0.9091
sheep           : 0.9356
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 0.9931
