mAP: 0.8497
aeroplane       : 0.9005
bicycle         : 0.8872
bird            : 0.8846
boat            : 0.8015
bottle          : 0.6082
bus             : 0.8950
car             : 0.8832
cat             : 0.9075
chair           : 0.7866
cow             : 0.8932
diningtable     : 0.8174
dog             : 0.9050
horse           : 0.9011
motorbike       : 0.8988
person          : 0.7955
pottedplant     : 0.7226
sheep           : 0.8311
sofa            : 0.8879
train           : 0.9071
tvmonitor       : 0.8798
