mAP: 0.9329
aeroplane       : 0.9671
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8294
bus             : 0.9634
car             : 0.9084
cat             : 0.9589
chair           : 0.9076
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8946
pottedplant     : 0.9065
sheep           : 0.8931
sofa            : 0.9965
train           : 0.9965
tvmonitor       : 0.9916
