mAP: 0.1569
aeroplane       : 0.1912
bicycle         : 0.1928
bird            : 0.0554
boat            : 0.0493
bottle          : 0.0623
bus             : 0.1437
car             : 0.4604
cat             : 0.1753
chair           : 0.0841
cow             : 0.0866
diningtable     : 0.0114
dog             : 0.1880
horse           : 0.2421
motorbike       : 0.1439
person          : 0.3773
pottedplant     : 0.1154
sheep           : 0.1574
sofa            : 0.1048
train           : 0.1660
tvmonitor       : 0.1310
