mAP: 0.7459
aeroplane       : 0.8405
bicycle         : 0.8046
bird            : 0.7675
boat            : 0.6231
bottle          : 0.4215
bus             : 0.8122
car             : 0.8143
cat             : 0.8535
chair           : 0.5693
cow             : 0.7728
diningtable     : 0.6356
dog             : 0.8642
horse           : 0.8495
motorbike       : 0.8299
person          : 0.7276
pottedplant     : 0.5172
sheep           : 0.7333
sofa            : 0.8132
train           : 0.8741
tvmonitor       : 0.7935
