mAP: 0.9441
aeroplane       : 0.9945
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8730
bus             : 0.9823
car             : 0.9091
cat             : 0.9782
chair           : 0.9451
cow             : 0.9403
diningtable     : 0.9992
dog             : 0.9959
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9084
sheep           : 0.9076
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9989
