mAP: 0.9488
aeroplane       : 0.9693
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8906
bus             : 0.9984
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9737
diningtable     : 0.9969
dog             : 0.9990
horse           : 0.9713
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
