mAP: 0.9223
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9058
bottle          : 0.8121
bus             : 0.9091
car             : 0.9083
cat             : 0.9616
chair           : 0.9038
cow             : 0.9091
diningtable     : 0.9389
dog             : 0.9346
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8873
pottedplant     : 0.9033
sheep           : 0.8994
sofa            : 0.9972
train           : 0.9904
tvmonitor       : 0.9684
