mAP: 0.9416
aeroplane       : 0.9930
bicycle         : 0.9459
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8750
bus             : 0.9091
car             : 0.9089
cat             : 0.9862
chair           : 0.9091
cow             : 0.9461
diningtable     : 0.9954
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9067
pottedplant     : 0.9260
sheep           : 0.9060
sofa            : 0.9979
train           : 0.9982
tvmonitor       : 0.9916
