mAP: 0.9456
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8916
bus             : 1.0000
car             : 0.9091
cat             : 0.9869
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9582
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9994
