mAP: 0.9445
aeroplane       : 0.9693
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8805
bus             : 0.9992
car             : 0.9089
cat             : 0.9717
chair           : 0.9394
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9647
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9880
