mAP: 0.9166
aeroplane       : 0.9470
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9017
bottle          : 0.7986
bus             : 0.9681
car             : 0.9077
cat             : 0.9419
chair           : 0.9053
cow             : 0.9091
diningtable     : 0.9834
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8748
pottedplant     : 0.8895
sheep           : 0.8841
sofa            : 0.9833
train           : 0.9679
tvmonitor       : 0.9262
