mAP: 0.8896
aeroplane       : 0.9066
bicycle         : 0.9027
bird            : 0.9055
boat            : 0.8931
bottle          : 0.6375
bus             : 0.9091
car             : 0.9012
cat             : 0.9091
chair           : 0.8862
cow             : 0.9091
diningtable     : 0.9253
dog             : 0.9400
horse           : 0.9091
motorbike       : 0.9062
person          : 0.8478
pottedplant     : 0.8312
sheep           : 0.8643
sofa            : 0.9535
train           : 0.9465
tvmonitor       : 0.9079
