mAP: 0.9426
aeroplane       : 0.9617
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8809
bus             : 0.9920
car             : 0.9091
cat             : 0.9610
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9990
horse           : 0.9558
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9355
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9936
