mAP: 0.9376
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8778
bus             : 0.9091
car             : 0.9089
cat             : 0.9891
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
