mAP: 0.8503
aeroplane       : 0.9078
bicycle         : 0.8825
bird            : 0.8754
boat            : 0.8101
bottle          : 0.5647
bus             : 0.8881
car             : 0.8737
cat             : 0.9091
chair           : 0.7854
cow             : 0.9009
diningtable     : 0.8192
dog             : 0.9079
horse           : 0.9020
motorbike       : 0.8982
person          : 0.7905
pottedplant     : 0.7467
sheep           : 0.8156
sofa            : 0.9251
train           : 0.9057
tvmonitor       : 0.8970
