mAP: 0.6801
aeroplane       : 0.7950
bicycle         : 0.7646
bird            : 0.6928
boat            : 0.5133
bottle          : 0.3493
bus             : 0.7244
car             : 0.7581
cat             : 0.8724
chair           : 0.5183
cow             : 0.7321
diningtable     : 0.5730
dog             : 0.8561
horse           : 0.8202
motorbike       : 0.7415
person          : 0.6847
pottedplant     : 0.3934
sheep           : 0.5916
sofa            : 0.7097
train           : 0.7796
tvmonitor       : 0.7313
