mAP: 0.9295
aeroplane       : 0.9573
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8529
bus             : 0.9708
car             : 0.9083
cat             : 0.9091
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9912
dog             : 0.9685
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9000
pottedplant     : 0.9049
sheep           : 0.9053
sofa            : 0.9932
train           : 1.0000
tvmonitor       : 0.9661
