mAP: 0.9326
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9066
boat            : 0.9071
bottle          : 0.8346
bus             : 0.9384
car             : 0.9081
cat             : 0.9708
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9947
dog             : 0.9849
horse           : 0.9086
motorbike       : 0.9091
person          : 0.8984
pottedplant     : 0.9050
sheep           : 0.8936
sofa            : 0.9993
train           : 0.9944
tvmonitor       : 0.9816
