mAP: 0.7935
aeroplane       : 0.8659
bicycle         : 0.8508
bird            : 0.8442
boat            : 0.7322
bottle          : 0.4615
bus             : 0.8390
car             : 0.8411
cat             : 0.9013
chair           : 0.7056
cow             : 0.8482
diningtable     : 0.6856
dog             : 0.9032
horse           : 0.8821
motorbike       : 0.8792
person          : 0.7419
pottedplant     : 0.5771
sheep           : 0.7507
sofa            : 0.8500
train           : 0.8924
tvmonitor       : 0.8188
