mAP: 0.8371
aeroplane       : 0.9016
bicycle         : 0.8720
bird            : 0.8630
boat            : 0.7984
bottle          : 0.5645
bus             : 0.8675
car             : 0.8709
cat             : 0.9060
chair           : 0.7658
cow             : 0.8965
diningtable     : 0.8011
dog             : 0.9068
horse           : 0.8989
motorbike       : 0.8940
person          : 0.7692
pottedplant     : 0.7139
sheep           : 0.8074
sofa            : 0.8883
train           : 0.9064
tvmonitor       : 0.8494
