mAP: 0.9467
aeroplane       : 0.9961
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8924
bus             : 0.9933
car             : 0.9089
cat             : 0.9942
chair           : 0.9382
cow             : 0.9490
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9046
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9967
