mAP: 0.9423
aeroplane       : 0.9910
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8913
bus             : 0.9786
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
