mAP: 0.9372
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8420
bus             : 0.9685
car             : 0.9086
cat             : 0.9580
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9770
horse           : 0.9091
motorbike       : 0.9641
person          : 0.9047
pottedplant     : 0.9076
sheep           : 0.9045
sofa            : 0.9965
train           : 0.9994
tvmonitor       : 0.9772
