mAP: 0.7487
aeroplane       : 0.8529
bicycle         : 0.7851
bird            : 0.7693
boat            : 0.6269
bottle          : 0.4445
bus             : 0.7974
car             : 0.8004
cat             : 0.8806
chair           : 0.6115
cow             : 0.7909
diningtable     : 0.6379
dog             : 0.8720
horse           : 0.8393
motorbike       : 0.8113
person          : 0.7339
pottedplant     : 0.5827
sheep           : 0.6683
sofa            : 0.7735
train           : 0.8764
tvmonitor       : 0.8191
