mAP: 0.9193
aeroplane       : 0.9338
bicycle         : 0.9091
bird            : 0.9071
boat            : 0.9058
bottle          : 0.8177
bus             : 0.9428
car             : 0.9080
cat             : 0.9091
chair           : 0.9073
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9091
horse           : 0.9086
motorbike       : 0.9091
person          : 0.8912
pottedplant     : 0.8997
sheep           : 0.8776
sofa            : 0.9993
train           : 0.9822
tvmonitor       : 0.9654
