mAP: 0.9519
aeroplane       : 0.9940
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8860
bus             : 0.9955
car             : 0.9089
cat             : 0.9898
chair           : 0.9657
cow             : 0.9091
diningtable     : 0.9874
dog             : 0.9996
horse           : 0.9745
motorbike       : 0.9091
person          : 0.9065
pottedplant     : 0.9091
sheep           : 0.9804
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9956
