mAP: 0.9484
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8923
bus             : 1.0000
car             : 0.9091
cat             : 0.9981
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9491
motorbike       : 0.9697
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 1.0000
