mAP: 0.9326
aeroplane       : 0.9759
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8635
bus             : 0.9940
car             : 0.9088
cat             : 0.9758
chair           : 0.9076
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9017
pottedplant     : 0.9084
sheep           : 0.9019
sofa            : 1.0000
train           : 0.9867
tvmonitor       : 0.9694
