mAP: 0.8573
aeroplane       : 0.9066
bicycle         : 0.8898
bird            : 0.8857
boat            : 0.8363
bottle          : 0.6071
bus             : 0.8974
car             : 0.8863
cat             : 0.9081
chair           : 0.8120
cow             : 0.8996
diningtable     : 0.8566
dog             : 0.9083
horse           : 0.9002
motorbike       : 0.8905
person          : 0.8031
pottedplant     : 0.7109
sheep           : 0.8314
sofa            : 0.9010
train           : 0.9091
tvmonitor       : 0.9068
