mAP: 0.8511
aeroplane       : 0.9060
bicycle         : 0.8796
bird            : 0.8580
boat            : 0.8145
bottle          : 0.5759
bus             : 0.8893
car             : 0.8823
cat             : 0.9086
chair           : 0.8055
cow             : 0.8978
diningtable     : 0.8312
dog             : 0.9087
horse           : 0.9043
motorbike       : 0.8909
person          : 0.8070
pottedplant     : 0.7682
sheep           : 0.8178
sofa            : 0.8849
train           : 0.9042
tvmonitor       : 0.8883
