mAP: 0.9466
aeroplane       : 0.9857
bicycle         : 0.9508
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8901
bus             : 1.0000
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9381
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9084
sofa            : 0.9972
train           : 0.9994
tvmonitor       : 1.0000
