mAP: 0.8837
aeroplane       : 0.9059
bicycle         : 0.9048
bird            : 0.9044
boat            : 0.8505
bottle          : 0.6578
bus             : 0.9091
car             : 0.9017
cat             : 0.9276
chair           : 0.8772
cow             : 0.9076
diningtable     : 0.9166
dog             : 0.9235
horse           : 0.9080
motorbike       : 0.9068
person          : 0.8402
pottedplant     : 0.8172
sheep           : 0.8689
sofa            : 0.9279
train           : 0.9091
tvmonitor       : 0.9085
