mAP: 0.9450
aeroplane       : 0.9821
bicycle         : 0.9531
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8894
bus             : 1.0000
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9083
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9946
