mAP: 0.9448
aeroplane       : 0.9853
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8929
bus             : 0.9901
car             : 0.9091
cat             : 0.9972
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9531
motorbike       : 0.9086
person          : 0.9080
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9941
