mAP: 0.9519
aeroplane       : 0.9652
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9769
bottle          : 0.8961
bus             : 1.0000
car             : 0.9091
cat             : 0.9986
chair           : 0.9091
cow             : 0.9618
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9699
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
