mAP: 0.9443
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8846
bus             : 0.9984
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9346
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9956
