mAP: 0.9517
aeroplane       : 0.9650
bicycle         : 0.9779
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8918
bus             : 0.9977
car             : 0.9091
cat             : 0.9938
chair           : 0.9091
cow             : 0.9452
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9948
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9989
