mAP: 0.9413
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8900
bus             : 1.0000
car             : 0.9091
cat             : 0.9991
chair           : 0.9091
cow             : 0.9479
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9091
tvmonitor       : 1.0000
