mAP: 0.7317
aeroplane       : 0.8250
bicycle         : 0.7587
bird            : 0.7830
boat            : 0.6288
bottle          : 0.4037
bus             : 0.7627
car             : 0.8041
cat             : 0.8953
chair           : 0.5972
cow             : 0.7967
diningtable     : 0.5883
dog             : 0.8569
horse           : 0.8438
motorbike       : 0.7854
person          : 0.7130
pottedplant     : 0.5141
sheep           : 0.6622
sofa            : 0.7827
train           : 0.8337
tvmonitor       : 0.7991
