mAP: 0.9306
aeroplane       : 0.9865
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8275
bus             : 0.9755
car             : 0.9081
cat             : 0.9678
chair           : 0.9068
cow             : 0.9091
diningtable     : 0.9912
dog             : 0.9541
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8949
pottedplant     : 0.9065
sheep           : 0.8914
sofa            : 0.9986
train           : 0.9765
tvmonitor       : 0.9747
