mAP: 0.9338
aeroplane       : 0.9584
bicycle         : 0.9086
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8733
bus             : 0.9091
car             : 0.9086
cat             : 0.9782
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9826
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9029
pottedplant     : 0.9068
sheep           : 0.9025
sofa            : 1.0000
train           : 0.9977
tvmonitor       : 0.9956
